################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -1.8413566334721915E-01 a       533     0    27     1    13
  1.6557381549036840E-01 a       534     0    27     1    14
  1.5271088774768066E-01 a       535     0    27     1    15
  8.8729553498690217E-02 a       536     0    27     1    16
 -2.0590244891195569E-01 a       537     0    27     1    17
 -1.3799550926601878E-01 a       538     0    27     1    18
 -1.1706572397384646E-01 a       539     0    27     1    19
 -2.0885343903933869E-02 a       540     0    27     1    20
  2.0668142676772491E-01 a       541     0    28     1     1
  1.1234959508733418E-01 a       542     0    28     1     2
 -9.5826759565290021E-02 a       543     0    28     1     3
  1.7915942898192561E-01 a       544     0    28     1     4
  6.0257437573431041E-03 a       545     0    28     1     5
  8.6680373660866640E-04 a       546     0    28     1     6
 -1.2017188040740573E-01 a       547     0    28     1     7
  2.1638597980568541E-01 a       548     0    28     1     8
 -1.7139019490153534E-01 a       549     0    28     1     9
 -1.3054781616258259E-02 a       550     0    28     1    10
  4.7132488067364114E-02 a       551     0    28     1    11
  1.3237443626449330E-01 a       552     0    28     1    12
 -2.1063138595525491E-01 a       553     0    28     1    13
 -6.9189106806778297E-02 a       554     0    28     1    14
  1.6615864162072530E-01 a       555     0    28     1    15
 -4.7606743696184659E-02 a       556     0    28     1    16
  1.3713358663233846E-01 a       557     0    28     1    17
 -1.4899915683152626E-01 a       558     0    28     1    18
  1.0574174174335770E-01 a       559     0    28     1    19
  4.6961281761895707E-03 a       560     0    28     1    20
 -6.7762203140216172E-03 a       561     0    29     1     1
 -1.9021218937847503E-01 a       562     0    29     1     2
  4.2771739019173784E-02 a       563     0    29     1     3
 -1.5220695737112910E-01 a       564     0    29     1     4
 -1.4405791179226710E-01 a       565     0    29     1     5
 -1.9710012837237431E-01 a       566     0    29     1     6
 -9.1450009140519151E-02 a       567     0    29     1     7
  1.8727219701867898E-01 a       568     0    29     1     8
  8.3568062836221896E-02 a       569     0    29     1     9
  9.5098240231862391E-02 a       570     0    29     1    10
  1.8728307654341848E-02 a       571     0    29     1    11
 -1.8991034168861626E-01 a       572     0    29     1    12
 -2.4903240809107483E-01 a       573     0    29     1    13
  1.9339424859326862E-01 a       574     0    29     1    14
  9.0084488894447118E-02 a       575     0    29     1    15
  1.7526437541300627E-01 a       576     0    29     1    16
  6.7469153816289484E-02 a       577     0    29     1    17
  5.8103579318253058E-02 a       578     0    29     1    18
 -4.7265739613478082E-02 a       579     0    29     1    19
  2.4532199060521678E-01 a       580     0    29     1    20
  2.1193917079485708E-01 a       581     0    30     1     1
  6.6924818801423841E-02 a       582     0    30     1     2
  1.8639004541832585E-01 a       583     0    30     1     3
  1.9874315291055769E-01 a       584     0    30     1     4
 -9.3430985293352156E-02 a       585     0    30     1     5
  1.6316756635963184E-01 a       586     0    30     1     6
  1.7003429003875814E-01 a       587     0    30     1     7
  1.2945079817662900E-01 a       588     0    30     1     8
  1.9562393688006677E-01 a       589     0    30     1     9
  6.4301658695211553E-02 a       590     0    30     1    10
 -2.5447216951951051E-02 a       591     0    30     1    11
  1.2990473502138794E-01 a       592     0    30     1    12
 -3.9181136551303619E-02 a       593     0    30     1    13
  1.2992318744252013E-01 a       594     0    30     1    14
  1.9317731799391342E-02 a       595     0    30     1    15
  2.2255143037750582E-02 a       596     0    30     1    16
  1.4523770994520561E-02 a       597     0    30     1    17
 -2.0974971998453554E-01 a       598     0    30     1    18
  1.2607956366450021E-01 a       599     0    30     1    19
 -1.8150380171754049E-01 a       600     0    30     1    20
 -1.7832726146229404E-02 a       601     0    31     1     1
 -1.8695446270825006E-01 a       602     0    31     1     2
  2.0929247066490364E-01 a       603     0    31     1     3
 -1.0550724534833525E-01 a       604     0    31     1     4
  7.2841083306186605E-02 a       605     0    31     1     5
 -6.9422213320657428E-02 a       606     0    31     1     6
 -3.8947803663596969E-01 a       607     0    31     1     7
 -1.1780265411710920E-01 a       608     0    31     1     8
 -2.1256906671403042E-01 a       609     0    31     1     9
 -1.1155987297718248E-03 a       610     0    31     1    10
 -3.0529939120190759E-02 a       611     0    31     1    11
 -1.5488158008049374E-01 a       612     0    31     1    12
  2.1595704651238787E-01 a       613     0    31     1    13
  1.8665888501141800E-01 a       614     0    31     1    14
  1.4888492978588236E-01 a       615     0    31     1    15
  2.1698504812706480E-03 a       616     0    31     1    16
 -3.9351535852014258E-02 a       617     0    31     1    17
 -6.2745328644369769E-02 a       618     0    31     1    18
 -6.3772641718963467E-03 a       619     0    31     1    19
  2.4113665970787077E-01 a       620     0    31     1    20
 -8.4141213551770927E-02 a       621     0    32     1     1
 -5.8103186031454666E-02 a       622     0    32     1     2
 -1.2190597441369848E-01 a       623     0    32     1     3
 -1.4613117945629431E-01 a       624     0    32     1     4
  1.6897642171045094E-01 a       625     0    32     1     5
  1.5396881043492705E-01 a       626     0    32     1     6
  8.5670287196569980E-03 a       627     0    32     1     7
  1.6470684284800995E-02 a       628     0    32     1     8
 -1.3547240980709488E-01 a       629     0    32     1     9
 -6.1227983562492073E-02 a       630     0    32     1    10
 -1.8547240007443547E-01 a       631     0    32     1    11
  2.1068364169942563E-01 a       632     0    32     1    12
 -1.4240513017329540E-01 a       633     0    32     1    13
  1.7354101259851312E-01 a       634     0    32     1    14
  1.6988468706055143E-01 a       635     0    32     1    15
 -2.0022545763231658E-01 a       636     0    32     1    16
 -3.9861812355969473E-02 a       637     0    32     1    17
  1.6994038070820619E-01 a       638     0    32     1    18
 -5.8876222571458220E-02 a       639     0    32     1    19
 -1.6492187144853607E-01 a       640     0    32     1    20
 -1.3349351393904835E-01 a       641     0    33     1     1
  1.7716383528597443E-01 a       642     0    33     1     2
  2.6583997474477122E-02 a       643     0    33     1     3
  1.7968837385286965E-01 a       644     0    33     1     4
 -1.3595698319192939E-01 a       645     0    33     1     5
  1.2005776500336995E-01 a       646     0    33     1     6
 -5.2808717197723322E-02 a       647     0    33     1     7
  1.4362742817872393E-01 a       648     0    33     1     8
  2.2028317328009292E-01 a       649     0    33     1     9
  2.2526233712187677E-01 a       650     0    33     1    10
 -1.3502876728697966E-01 a       651     0    33     1    11
 -1.2469049659654770E-01 a       652     0    33     1    12
 -3.5942292517398645E-02 a       653     0    33     1    13
 -1.5484526121935063E-02 a       654     0    33     1    14
  8.3610455435037645E-02 a       655     0    33     1    15
 -4.2230734196710490E-01 a       656     0    33     1    16
 -8.6282871310026904E-02 a       657     0    33     1    17
  2.5181325475447946E-02 a       658     0    33     1    18
 -1.3398772263895992E-01 a       659     0    33     1    19
 -2.2863812246027557E-01 a       660     0    33     1    20
 -1.5127272916652590E-01 a       661     0    34     1     1
 -4.6894702182225648E-02 a       662     0    34     1     2
 -1.5860507514067823E-01 a       663     0    34     1     3
  9.0390240848615924E-02 a       664     0    34     1     4
  9.0231968581342109E-02 a       665     0    34     1     5
 -2.5324355086110920E-02 a       666     0    34     1     6
 -1.5516590211230305E-01 a       667     0    34     1     7
  3.6135387952433151E-02 a       668     0    34     1     8
  1.1933211994828712E-01 a       669     0    34     1     9
 -9.3955947703020827E-03 a       670     0    34     1    10
 -4.1610403881297053E-02 a       671     0    34     1    11
  3.6821159919145981E-02 a       672     0    34     1    12
  1.0416373205601863E-01 a       673     0    34     1    13
 -1.2729363444126768E-01 a       674     0    34     1    14
  1.7063678709782820E-01 a       675     0    34     1    15
 -1.0806196551377618E-01 a       676     0    34     1    16
  1.5208827635974476E-01 a       677     0    34     1    17
  1.5510210035982058E-01 a       678     0    34     1    18
  1.1289808378571413E-01 a       679     0    34     1    19
 -1.7794612448789063E-01 a       680     0    34     1    20
  2.0510186084352797E-01 a       681     0    35     1     1
  7.7125509115262680E-03 a       682     0    35     1     2
 -2.0753604940492354E-01 a       683     0    35     1     3
 -2.0665881229175001E-01 a       684     0    35     1     4
 -1.0445136744667191E-02 a       685     0    35     1     5
 -2.0902537455691811E-01 a       686     0    35     1     6
 -6.0791282865208615E-02 a       687     0    35     1     7
  1.2546462296247915E-01 a       688     0    35     1     8
  9.8993848644964577E-02 a       689     0    35     1     9
  1.6651432012615658E-01 a       690     0    35     1    10
 -2.0089796129682685E-01 a       691     0    35     1    11
 -2.8664258997018318E-03 a       692     0    35     1    12
  2.2485695728936370E-01 a       693     0    35     1    13
  2.1507167268889354E-01 a       694     0    35     1    14
 -6.8603405738170919E-02 a       695     0    35     1    15
 -9.7667722558510750E-02 a       696     0    35     1    16
 -2.0535342616927860E-01 a       697     0    35     1    17
  6.2461498417199668E-02 a       698     0    35     1    18
 -1.9870986138080488E-01 a       699     0    35     1    19
 -1.7899434498539255E-01 a       700     0    35     1    20
  9.8287584703490249E-02 a       701     0    36     1     1
 -1.5030534153123234E-01 a       702     0    36     1     2
  1.8454086084665211E-01 a       703     0    36     1     3
 -7.0108693691834645E-02 a       704     0    36     1     4
  3.1181580256755586E-02 a       705     0    36     1     5
  8.2080880864266667E-02 a       706     0    36     1     6
  1.4159830524351100E-01 a       707     0    36     1     7
 -5.0492959256816732E-02 a       708     0    36     1     8
  1.3712093274896936E-01 a       709     0    36     1     9
  1.0507974077583256E-01 a       710     0    36     1    10
  1.2814190837462497E-01 a       711     0    36     1    11
 -5.0684140910285336E-02 a       712     0    36     1    12
  1.8108649489825046E-01 a       713     0    36     1    13
  7.0362125674032466E-02 a       714     0    36     1    14
  1.3600901993081799E-01 a       715     0    36     1    15
 -6.6514856422244653E-02 a       716     0    36     1    16
 -2.1296877792583910E-01 a       717     0    36     1    17
  2.7353520628666263E-03 a       718     0    36     1    18
  1.2770563835917112E-01 a       719     0    36     1    19
 -1.9026220473896904E-01 a       720     0    36     1    20
 -2.9259672157504753E-02 a       721     0    37     1     1
 -3.6824990356175522E-02 a       722     0    37     1     2
 -5.6937933177134289E-02 a       723     0    37     1     3
  2.5883561622421898E-02 a       724     0    37     1     4
 -1.4300150592088581E-01 a       725     0    37     1     5
 -1.8630374778387332E-01 a       726     0    37     1     6
  4.9856197285710689E-02 a       727     0    37     1     7
  1.1622550573056611E-01 a       728     0    37     1     8
 -3.2301193930546021E-02 a       729     0    37     1     9
 -1.6556700328987983E-01 a       730     0    37     1    10
  9.0532431383662390E-02 a       731     0    37     1    11
 -2.0787755898537941E-01 a       732     0    37     1    12
  1.5754677861782079E-01 a       733     0    37     1    13
 -1.1577238239873877E-01 a       734     0    37     1    14
 -2.0643340557758158E-01 a       735     0    37     1    15
 -5.3580777391371029E-02 a       736     0    37     1    16
  5.8917431344820193E-02 a       737     0    37     1    17
 -1.5017525435562945E-02 a       738     0    37     1    18
 -1.2602880075388923E-01 a       739     0    37     1    19
 -2.5590731792885103E-02 a       740     0    37     1    20
  1.8211656914497082E-01 a       741     0    38     1     1
 -1.3312448410565803E-01 a       742     0    38     1     2
 -3.1004621596989392E-02 a       743     0    38     1     3
 -8.0775636989701319E-02 a       744     0    38     1     4
  1.3347816588793987E-01 a       745     0    38     1     5
  1.1930215844570312E-01 a       746     0    38     1     6
  1.8276303497534327E-01 a       747     0    38     1     7
 -8.0151818365383071E-02 a       748     0    38     1     8
  3.3146886172253504E-02 a       749     0    38     1     9
  1.1614227750118628E-02 a       750     0    38     1    10
 -3.8268678673880598E-02 a       751     0    38     1    11
  1.5685490535792787E-01 a       752     0    38     1    12
 -1.8931773829166471E-01 a       753     0    38     1    13
 -2.0893878999236340E-01 a       754     0    38     1    14
  1.5327834839499077E-01 a       755     0    38     1    15
  8.0629251778984029E-02 a       756     0    38     1    16
 -2.7919606177663189E-02 a       757     0    38     1    17
 -5.0614436899397680E-02 a       758     0    38     1    18
 -2.7531416295512672E-03 a       759     0    38     1    19
 -3.5843982998590172E-02 a       760     0    38     1    20
 -6.2386215193484884E-03 a       761     0    39     1     1
 -2.0529355443822822E-01 a       762     0    39     1     2
  1.9333036198599543E-01 a       763     0    39     1     3
  1.3732352920511803E-01 a       764     0    39     1     4
 -1.2657929202805482E-01 a       765     0    39     1     5
  3.6124194120361386E-02 a       766     0    39     1     6
 -1.3737918099661539E-01 a       767     0    39     1     7
 -1.2300339982108562E-01 a       768     0    39     1     8
  6.3684572613317461E-02 a       769     0    39     1     9
 -9.2443144917784451E-02 a       770     0    39     1    10
  2.0715033538969760E-01 a       771     0    39     1    11
 -1.0503006933551114E-01 a       772     0    39     1    12
 -1.7039259103668762E-02 a       773     0    39     1    13
  5.6354819363987681E-02 a       774     0    39     1    14
  5.2758473528793275E-03 a       775     0    39     1    15
  1.6055461371350546E-01 a       776     0    39     1    16
 -5.2157646266500567E-02 a       777     0    39     1    17
  3.0372805184034617E-02 a       778     0    39     1    18
  4.4395533027352094E-02 a       779     0    39     1    19
 -9.0051827151554589E-02 a       780     0    39     1    20
  2.8948821485732006E-02 a       781     0    40     1     1
 -6.2888814584461758E-02 a       782     0    40     1     2
  8.8685451936232590E-02 a       783     0    40     1     3
 -1.3965174665933622E-01 a       784     0    40     1     4
  1.4096020640005549E-01 a       785     0    40     1     5
 -2.0068540632605708E-01 a       786     0    40     1     6
  1.9559108925772703E-01 a       787     0    40     1     7
  1.8465901404518734E-02 a       788     0    40     1     8
  2.0550633356253428E-01 a       789     0    40     1     9
  1.6194874548588277E-03 a       790     0    40     1    10
 -5.0035353234108682E-02 a       791     0    40     1    11
  4.6991516990390510E-02 a       792     0    40     1    12
 -2.0081735152071081E-01 a       793     0    40     1    13
 -5.4459634271635951E-03 a       794     0    40     1    14
 -8.2718126833333613E-02 a       795     0    40     1    15
 -1.0995394441079491E-01 a       796     0    40     1    16
  7.9136769913830007E-02 a       797     0    40     1    17
  1.2136582287663343E-01 a       798     0    40     1    18
  1.5977618932269044E-01 a       799     0    40     1    19
 -1.0897756714538233E-01 a       800     0    40     1    20
 -1.4451243215377932E-01 a       801     0    41     1     1
  8.0676992246703369E-02 a       802     0    41     1     2
  8.6244923019665798E-02 a       803     0    41     1     3
 -1.6481431975518956E-01 a       804     0    41     1     4
 -9.6903572326588222E-02 a       805     0    41     1     5
  2.5255526109930260E-01 a       806     0    41     1     6
 -1.6500947998941587E-01 a       807     0    41     1     7
 -1.3979695939292106E-01 a       808     0    41     1     8
 -2.2693839222746825E-02 a       809     0    41     1     9
  1.6096801162236285E-01 a       810     0    41     1    10
  2.5295645725774546E-01 a       811     0    41     1    11
  5.5344466663273056E-02 a       812     0    41     1    12
 -2.3276304427083636E-01 a       813     0    41     1    13
  7.8777393516193020E-02 a       814     0    41     1    14
 -7.3207778934190088E-02 a       815     0    41     1    15
  8.2374286554982731E-02 a       816     0    41     1    16
  1.6028573291384013E-01 a       817     0    41     1    17
 -3.5102069452773645E-02 a       818     0    41     1    18
  2.3131150166215009E-01 a       819     0    41     1    19
 -1.4406469507198857E-01 a       820     0    41     1    20
 -5.1651081149253299E-02 a       821     0    42     1     1
  8.8825782703793738E-03 a       822     0    42     1     2
  2.1425519648688196E-01 a       823     0    42     1     3
 -6.2537194326955703E-02 a       824     0    42     1     4
  2.3355611496910589E-03 a       825     0    42     1     5
  2.3124698801219343E-01 a       826     0    42     1     6
  3.1187669626987957E-01 a       827     0    42     1     7
 -2.0269148525608890E-01 a       828     0    42     1     8
 -2.6496575057565930E-01 a       829     0    42     1     9
 -5.7816625737523906E-02 a       830     0    42     1    10
 -1.1142081807164239E-01 a       831     0    42     1    11
 -1.6037937348138595E-01 a       832     0    42     1    12
 -2.5674220447941304E-01 a       833     0    42     1    13
 -7.6302552720257669E-02 a       834     0    42     1    14
 -9.8744753530032689E-02 a       835     0    42     1    15
 -7.3886249694655348E-02 a       836     0    42     1    16
  1.2929078615168671E-01 a       837     0    42     1    17
 -1.4709106155227589E-01 a       838     0    42     1    18
  1.4886974871790062E-01 a       839     0    42     1    19
  1.7652404574178590E-01 a       840     0    42     1    20
  1.9735760319979409E-01 a       841     0    43     1     1
 -4.0641862188918874E-02 a       842     0    43     1     2
 -1.7988715195642505E-01 a       843     0    43     1     3
 -1.4688562678290104E-01 a       844     0    43     1     4
  7.3676883355644485E-02 a       845     0    43     1     5
 -8.0363143581557911E-02 a       846     0    43     1     6
  9.7831031706186219E-02 a       847     0    43     1     7
  1.9820728263695150E-01 a       848     0    43     1     8
 -2.1052041292737569E-01 a       849     0    43     1     9
 -1.0032532365651040E-01 a       850     0    43     1    10
  1.6122364033226592E-02 a       851     0    43     1    11
 -1.3168232127162288E-01 a       852     0    43     1    12
 -9.6428173535059697E-02 a       853     0    43     1    13
 -1.0846593439419797E-01 a       854     0    43     1    14
 -9.8879864571639262E-03 a       855     0    43     1    15
 -8.1659180685207056E-02 a       856     0    43     1    16
  5.3683111994035755E-02 a       857     0    43     1    17
 -8.5291186930341517E-02 a       858     0    43     1    18
 -3.7871781315728797E-02 a       859     0    43     1    19
 -5.5394553451403967E-03 a       860     0    43     1    20
  1.6770495583652435E-03 a       861     0    44     1     1
 -7.6902567649050332E-02 a       862     0    44     1     2
  5.3785101118439982E-02 a       863     0    44     1     3
  1.9575667976081838E-02 a       864     0    44     1     4
  3.4166177675018498E-02 a       865     0    44     1     5
 -3.5897249974941180E-03 a       866     0    44     1     6
  1.3398755818936769E-01 a       867     0    44     1     7
 -1.6157439203343085E-01 a       868     0    44     1     8
 -1.5325733304701525E-01 a       869     0    44     1     9
  2.4073577439880156E-01 a       870     0    44     1    10
 -2.8709952714789707E-02 a       871     0    44     1    11
 -1.4320548278778841E-01 a       872     0    44     1    12
  3.1926478494772409E-01 a       873     0    44     1    13
 -4.2926727045507723E-01 a       874     0    44     1    14
 -2.5714572659143681E-01 a       875     0    44     1    15
  8.7892651786909234E-02 a       876     0    44     1    16
  8.8624612026105248E-02 a       877     0    44     1    17
 -9.7730182787283251E-02 a       878     0    44     1    18
  1.1549067188678133E-01 a       879     0    44     1    19
 -5.7265783325879283E-02 a       880     0    44     1    20
  3.9342545368875553E-01 a       881     0    45     1     1
  1.6771624422096085E-01 a       882     0    45     1     2
  5.3686763920110259E-01 a       883     0    45     1     3
 -5.0425811715188029E-01 a       884     0    45     1     4
  2.1406899585606937E-01 a       885     0    45     1     5
  4.3205593241286511E-01 a       886     0    45     1     6
 -1.4294170697899447E-01 a       887     0    45     1     7
  2.5094866559948892E-01 a       888     0    45     1     8
  3.4737761533326271E-02 a       889     0    45     1     9
  1.0372500939327511E-01 a       890     0    45     1    10
  6.2747382117537043E-01 a       891     0    45     1    11
 -5.9463529150448113E-01 a       892     0    45     1    12
  5.9018800981693875E-01 a       893     0    45     1    13
  5.4818134660193051E-02 a       894     0    45     1    14
 -6.6340591724544729E-01 a       895     0    45     1    15
 -4.9783342087504168E-01 a       896     0    45     1    16
  5.7599853780474020E-01 a       897     0    45     1    17
 -5.8266955402740528E-01 a       898     0    45     1    18
  1.3221228754611386E-01 a       899     0    45     1    19
 -1.7506591810103769E-01 a       900     0    45     1    20
  1.8746499985896012E-01 a       901     0    46     1     1
 -1.8658409741728110E-01 a       902     0    46     1     2
 -5.6588255082325935E-02 a       903     0    46     1     3
  1.5911451549689562E-01 a       904     0    46     1     4
 -1.5787179759903636E-01 a       905     0    46     1     5
  2.7757678637727320E-02 a       906     0    46     1     6
 -1.3204532251289913E-01 a       907     0    46     1     7
  1.4184274574159159E-01 a       908     0    46     1     8
  1.6913656871895619E-01 a       909     0    46     1     9
  1.5650899101765206E-01 a       910     0    46     1    10
 -6.3727153317870863E-02 a       911     0    46     1    11
 -1.0609812012940636E-01 a       912     0    46     1    12
 -3.8126782151546718E-01 a       913     0    46     1    13
  3.1142071969564411E-01 a       914     0    46     1    14
  3.5411566734070192E-02 a       915     0    46     1    15
  6.3088990262755840E-01 a       916     0    46     1    16
 -1.2152996050292705E-01 a       917     0    46     1    17
 -1.3593420389169159E-01 a       918     0    46     1    18
  2.0064421325100526E-01 a       919     0    46     1    19
  6.2650754825859800E-02 a       920     0    46     1    20
  1.9695757292936944E-01 a       921     0    47     1     1
 -1.1569161587959211E-01 a       922     0    47     1     2
  9.7370586480653151E-02 a       923     0    47     1     3
 -9.6641580787557441E-03 a       924     0    47     1     4
 -1.6761453705277352E-01 a       925     0    47     1     5
 -6.1930745404945593E-02 a       926     0    47     1     6
  1.2621141326903382E-01 a       927     0    47     1     7
 -1.0009852071887466E-01 a       928     0    47     1     8
 -1.0726289447476196E-01 a       929     0    47     1     9
 -5.0626036982666371E-02 a       930     0    47     1    10
 -1.1728831986627589E-01 a       931     0    47     1    11
  5.9889266463821873E-02 a       932     0    47     1    12
  1.0058154023220155E-01 a       933     0    47     1    13
  1.1754914168460943E-01 a       934     0    47     1    14
  2.2807019242676318E-02 a       935     0    47     1    15
 -1.0290043958527556E-01 a       936     0    47     1    16
  6.7432795681346469E-02 a       937     0    47     1    17
  7.1047044903111756E-02 a       938     0    47     1    18
 -6.4674287281558232E-02 a       939     0    47     1    19
 -3.9285343505850362E-02 a       940     0    47     1    20
 -1.4984094911490742E-01 a       941     0    48     1     1
 -2.1437248827008271E-01 a       942     0    48     1     2
  1.2283322576275027E-01 a       943     0    48     1     3
 -8.0955688999603717E-02 a       944     0    48     1     4
 -5.5224218161976805E-02 a       945     0    48     1     5
  1.9799427782439463E-01 a       946     0    48     1     6
 -1.9943040800807574E-01 a       947     0    48     1     7
 -4.6584351639451189E-02 a       948     0    48     1     8
  7.9626197796817330E-02 a       949     0    48     1     9
  1.1021480260978959E-01 a       950     0    48     1    10
  6.0481173733949768E-02 a       951     0    48     1    11
  5.8451736418566429E-02 a       952     0    48     1    12
  1.3070772786015329E-02 a       953     0    48     1    13
 -3.7695595192863279E-02 a       954     0    48     1    14
  1.9262706732002196E-02 a       955     0    48     1    15
  1.6060808603422193E-02 a       956     0    48     1    16
 -1.8477788266329986E-01 a       957     0    48     1    17
  3.4585255184467784E-02 a       958     0    48     1    18
  2.1340584548701821E-01 a       959     0    48     1    19
  1.8258417098802179E-01 a       960     0    48     1    20
  1.1743118845938004E-01 a       961     0    49     1     1
 -1.4916033917931848E-01 a       962     0    49     1     2
  1.7799827093368795E-01 a       963     0    49     1     3
 -4.3383588914154399E-02 a       964     0    49     1     4
 -1.7362308693134684E-01 a       965     0    49     1     5
  1.0688034112586020E-01 a       966     0    49     1     6
  2.8491841556593216E-02 a       967     0    49     1     7
  8.5023870776886015E-02 a       968     0    49     1     8
  1.2166086232809840E-01 a       969     0    49     1     9
 -1.7789736478714808E-02 a       970     0    49     1    10
  1.0431342596175537E-02 a       971     0    49     1    11
 -2.0046369427210864E-01 a       972     0    49     1    12
 -1.1860307046538224E-01 a       973     0    49     1    13
  1.2090510120431576E-01 a       974     0    49     1    14
  1.6168017538659446E-01 a       975     0    49     1    15
 -3.5581701343768611E-02 a       976     0    49     1    16
 -1.7340802385539828E-02 a       977     0    49     1    17
 -1.4990560237081285E-01 a       978     0    49     1    18
  3.1860066261064718E-02 a       979     0    49     1    19
 -2.1344837973322487E-02 a       980     0    49     1    20
 -1.6020146789395973E-01 a       981     0    50     1     1
 -1.6125422470669770E-01 a       982     0    50     1     2
  9.6811652220480854E-02 a       983     0    50     1     3
 -1.9056185742274215E-01 a       984     0    50     1     4
 -4.2335567510602190E-02 a       985     0    50     1     5
 -1.2845771244739035E-01 a       986     0    50     1     6
  2.8193037026519163E-01 a       987     0    50     1     7
  3.6274012461516021E-02 a       988     0    50     1     8
  3.1153211917361860E-02 a       989     0    50     1     9
 -8.4223584275036220E-02 a       990     0    50     1    10
 -3.4407557299312698E-02 a       991     0    50     1    11
 -1.7160096466136868E-01 a       992     0    50     1    12
  1.0254259298289194E-01 a       993     0    50     1    13
 -3.8065597981398480E-01 a       994     0    50     1    14
  1.0447744997856726E-01 a       995     0    50     1    15
  4.5036579584796477E-01 a       996     0    50     1    16
 -1.7778757409199528E-01 a       997     0    50     1    17
  1.4387128386957346E-01 a       998     0    50     1    18
  1.6341475110545267E-01 a       999     0    50     1    19
 -6.9507770565873234E-02 a      1000     0    50     1    20
  2.8632420903289751E-01 a      1001     0    51     1     1
  2.3887792329920974E-02 a      1002     0    51     1     2
  4.6340991573801067E-02 a      1003     0    51     1     3
 -1.0572390849660353E-01 a      1004     0    51     1     4
  2.7744195919912917E-01 a      1005     0    51     1     5
 -6.1487963401393141E-02 a      1006     0    51     1     6
  5.0961317192414057E-01 a      1007     0    51     1     7
  5.3018015480819039E-02 a      1008     0    51     1     8
 -2.3831732718489756E-01 a      1009     0    51     1     9
  8.0734572301585456E-02 a      1010     0    51     1    10
  4.8166033561550137E-01 a      1011     0    51     1    11
 -2.2619266915476954E-01 a      1012     0    51     1    12
  2.2026750698784903E-01 a      1013     0    51     1    13
 -3.5888285429485599E-02 a      1014     0    51     1    14
 -1.4745516515835808E-01 a      1015     0    51     1    15
 -5.6422523032588612E-01 a      1016     0    51     1    16
  1.4684958366315704E-01 a      1017     0    51     1    17
 -3.1423580924472921E-01 a      1018     0    51     1    18
  1.6822310823571926E-01 a      1019     0    51     1    19
 -2.6806456865183459E-01 a      1020     0    51     1    20
  1.7698836647034857E-01 a      1021     0    52     1     1
  7.2506723530927561E-02 a      1022     0    52     1     2
 -4.0239303231701488E-02 a      1023     0    52     1     3
 -7.3455660843935761E-02 a      1024     0    52     1     4
  1.2514049787824022E-01 a      1025     0    52     1     5
 -1.2307962649278452E-01 a      1026     0    52     1     6
  2.6260534658533280E-01 a      1027     0    52     1     7
 -1.5140944891455979E-01 a      1028     0    52     1     8
  1.0920856456599211E-01 a      1029     0    52     1     9
  9.5039767164668734E-02 a      1030     0    52     1    10
  9.0147519812978794E-03 a      1031     0    52     1    11
 -1.4253685228592991E-01 a      1032     0    52     1    12
 -2.7487869674861037E-01 a      1033     0    52     1    13
 -2.8859030787808682E-01 a      1034     0    52     1    14
 -1.6975207468249973E-01 a      1035     0    52     1    15
  7.5768915507874013E-01 a      1036     0    52     1    16
  1.5760071959078692E-01 a      1037     0    52     1    17
  1.4701751945657940E-01 a      1038     0    52     1    18
  2.1415102208792960E-01 a      1039     0    52     1    19
  9.4008378555796631E-03 a      1040     0    52     1    20
 -2.8322850512330109E-02 a      1041     0    53     1     1
  2.3275820864024738E-01 a      1042     0    53     1     2
  1.9174709369216389E-01 a      1043     0    53     1     3
  2.4293809749176137E-02 a      1044     0    53     1     4
 -9.1991803816922235E-02 a      1045     0    53     1     5
  8.1394921066232348E-02 a      1046     0    53     1     6
 -1.7840687597762669E-01 a      1047     0    53     1     7
  1.2662016281366392E-01 a      1048     0    53     1     8
  1.2046322196081466E-01 a      1049     0    53     1     9
 -1.8556106550478316E-01 a      1050     0    53     1    10
  1.1572821758101789E-01 a      1051     0    53     1    11
 -2.7932413073135998E-01 a      1052     0    53     1    12
 -1.9892854838543936E-01 a      1053     0    53     1    13
 -9.9072113772445777E-02 a      1054     0    53     1    14
  2.5276155921969030E-02 a      1055     0    53     1    15
  1.0369555117447764E-01 a      1056     0    53     1    16
  5.7194102274260306E-02 a      1057     0    53     1    17
  1.0164786585429436E-01 a      1058     0    53     1    18
 -1.5638880982544959E-01 a      1059     0    53     1    19
  7.7644595586845513E-02 a      1060     0    53     1    20
  1.2137862936504928E-01 a      1061     0    54     1     1
  7.5962949245908257E-04 a      1062     0    54     1     2
  4.9160218489088829E-03 a      1063     0    54     1     3
 -1.5523747518699854E-01 a      1064     0    54     1     4
  1.9406624317853846E-01 a      1065     0    54     1     5
  1.9574687002554975E-01 a      1066     0    54     1     6
  2.6510484109559940E-01 a      1067     0    54     1     7
  1.1199997548935300E-01 a      1068     0    54     1     8
 -1.8551096304942849E-01 a      1069     0    54     1     9
