################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  2.1269175327862269E-01 a       533     0    27     1    13
 -1.3191272523584499E-01 a       534     0    27     1    14
 -2.9354966443040066E-02 a       535     0    27     1    15
  1.4170779459832297E-01 a       536     0    27     1    16
  3.7762972139726382E-02 a       537     0    27     1    17
  2.4735252550823372E-02 a       538     0    27     1    18
 -2.2318007072535667E-01 a       539     0    27     1    19
 -2.3495237952846934E-01 a       540     0    27     1    20
 -1.7727973074739942E-01 a       541     0    28     1     1
  9.8425045205416090E-02 a       542     0    28     1     2
 -3.9498246987422936E-02 a       543     0    28     1     3
 -8.6618949626559125E-02 a       544     0    28     1     4
 -6.0655879584165483E-02 a       545     0    28     1     5
 -4.7325788512845947E-02 a       546     0    28     1     6
  9.0474136981231981E-02 a       547     0    28     1     7
  1.7882450921261137E-01 a       548     0    28     1     8
  1.9610479815871526E-01 a       549     0    28     1     9
  5.6092817190745176E-03 a       550     0    28     1    10
  9.1350457258285597E-02 a       551     0    28     1    11
 -2.5925781812757442E-01 a       552     0    28     1    12
  1.5592293017433845E-01 a       553     0    28     1    13
 -1.7208465698338810E-01 a       554     0    28     1    14
  4.3107744236575672E-02 a       555     0    28     1    15
  1.4779582210587477E-01 a       556     0    28     1    16
  2.8106008991659387E-01 a       557     0    28     1    17
  7.6876346844093460E-02 a       558     0    28     1    18
  2.0796133672844871E-01 a       559     0    28     1    19
  1.9836105144791786E-02 a       560     0    28     1    20
 -7.9867460492447057E-02 a       561     0    29     1     1
 -7.3169705323571907E-02 a       562     0    29     1     2
 -9.9335099724102843E-02 a       563     0    29     1     3
 -1.0514207090599113E-01 a       564     0    29     1     4
 -5.1382166129779513E-02 a       565     0    29     1     5
  8.0656906676096221E-02 a       566     0    29     1     6
  1.8180993942668064E-01 a       567     0    29     1     7
  5.0775377462705891E-02 a       568     0    29     1     8
  8.8565888243259758E-03 a       569     0    29     1     9
  1.4616970404491145E-01 a       570     0    29     1    10
 -7.4619970023159454E-02 a       571     0    29     1    11
 -7.1137051662436626E-02 a       572     0    29     1    12
 -4.0879494115546304E-02 a       573     0    29     1    13
  7.0216533447637522E-02 a       574     0    29     1    14
  2.2378801851810515E-02 a       575     0    29     1    15
 -1.1384355371534903E-01 a       576     0    29     1    16
  1.3678423158844033E-01 a       577     0    29     1    17
  7.8385853800654701E-02 a       578     0    29     1    18
 -2.1490720212800943E-01 a       579     0    29     1    19
 -1.7582978345256348E-01 a       580     0    29     1    20
 -1.2571207005775503E-01 a       581     0    30     1     1
  1.9728869359075840E-01 a       582     0    30     1     2
 -9.7353094859076797E-03 a       583     0    30     1     3
  2.0751088380148785E-02 a       584     0    30     1     4
  1.4596017754170234E-03 a       585     0    30     1     5
 -8.7144210293491092E-02 a       586     0    30     1     6
  1.8612537891036468E-01 a       587     0    30     1     7
 -2.1975294462377243E-01 a       588     0    30     1     8
  5.2068953817009406E-02 a       589     0    30     1     9
 -1.2443172284683027E-01 a       590     0    30     1    10
 -2.1815620418299719E-01 a       591     0    30     1    11
 -6.9937770774918695E-02 a       592     0    30     1    12
 -4.0248070435609073E-02 a       593     0    30     1    13
  1.3219092215934311E-01 a       594     0    30     1    14
  2.1006227573180039E-01 a       595     0    30     1    15
 -9.6450062880785545E-02 a       596     0    30     1    16
  1.4786625584688734E-01 a       597     0    30     1    17
 -5.4689746444592314E-03 a       598     0    30     1    18
  1.8421395534179291E-01 a       599     0    30     1    19
  6.4778185378747619E-02 a       600     0    30     1    20
  1.3010889432644770E-01 a       601     0    31     1     1
 -1.9032082506412051E-01 a       602     0    31     1     2
 -1.0696753921865668E-01 a       603     0    31     1     3
 -1.9911516439607393E-01 a       604     0    31     1     4
  1.5352988994541533E-01 a       605     0    31     1     5
 -1.0554440094869011E-03 a       606     0    31     1     6
  1.6394535591663231E-01 a       607     0    31     1     7
 -9.3177308987351826E-02 a       608     0    31     1     8
 -1.1556201937963370E-01 a       609     0    31     1     9
 -1.4124293271157609E-01 a       610     0    31     1    10
 -1.8636593357684988E-01 a       611     0    31     1    11
 -1.9980027375881093E-01 a       612     0    31     1    12
  1.6663367070054488E-01 a       613     0    31     1    13
  1.8541990255050439E-01 a       614     0    31     1    14
  1.1491602743262345E-01 a       615     0    31     1    15
 -1.2933659097768077E-01 a       616     0    31     1    16
  1.6720729039911886E-01 a       617     0    31     1    17
  1.8426676218392563E-01 a       618     0    31     1    18
 -9.5655103577726094E-02 a       619     0    31     1    19
 -1.4687497825800319E-01 a       620     0    31     1    20
  6.4573672345755742E-02 a       621     0    32     1     1
  1.0747310241755997E-01 a       622     0    32     1     2
  3.1335743022122421E-02 a       623     0    32     1     3
  1.0628062888781684E-01 a       624     0    32     1     4
  1.0326907472536296E-02 a       625     0    32     1     5
  6.2445472800835129E-02 a       626     0    32     1     6
  7.9447699221679977E-02 a       627     0    32     1     7
  1.5817694563655363E-01 a       628     0    32     1     8
 -3.1353720267248406E-02 a       629     0    32     1     9
  1.2855615409618176E-01 a       630     0    32     1    10
 -1.4723302963841414E-01 a       631     0    32     1    11
 -1.3029636730210276E-01 a       632     0    32     1    12
  7.6062565236892357E-03 a       633     0    32     1    13
  1.6196469405955635E-01 a       634     0    32     1    14
 -1.1801586056003396E-02 a       635     0    32     1    15
 -1.8925871434329308E-01 a       636     0    32     1    16
 -2.4826366817116091E-01 a       637     0    32     1    17
  8.8033488644724142E-02 a       638     0    32     1    18
  8.1958970010800519E-02 a       639     0    32     1    19
  1.6978838913375843E-01 a       640     0    32     1    20
  1.4797012438702470E-01 a       641     0    33     1     1
  8.8724560727148766E-02 a       642     0    33     1     2
 -1.1069174099269115E-01 a       643     0    33     1     3
 -1.3303607940199796E-01 a       644     0    33     1     4
 -1.5848407235698753E-01 a       645     0    33     1     5
 -1.8298356117187903E-01 a       646     0    33     1     6
  2.0697527520764192E-01 a       647     0    33     1     7
 -8.1034003967830878E-02 a       648     0    33     1     8
 -3.3287869745652864E-02 a       649     0    33     1     9
 -1.4818324253909335E-01 a       650     0    33     1    10
  1.8564520147323504E-01 a       651     0    33     1    11
  1.1004837231010145E-01 a       652     0    33     1    12
 -1.9435628268130947E-01 a       653     0    33     1    13
  2.0090390127291552E-02 a       654     0    33     1    14
 -1.6571430019051528E-01 a       655     0    33     1    15
  4.0661228168898271E-02 a       656     0    33     1    16
  2.0691753786521261E-01 a       657     0    33     1    17
  1.9295844874033766E-01 a       658     0    33     1    18
  7.2846920565133233E-03 a       659     0    33     1    19
  1.4992624670899032E-01 a       660     0    33     1    20
 -6.7567770772457764E-02 a       661     0    34     1     1
 -1.7008333231307276E-02 a       662     0    34     1     2
  5.5271658634875910E-03 a       663     0    34     1     3
  1.6074083265616138E-01 a       664     0    34     1     4
  1.1424400218159519E-01 a       665     0    34     1     5
 -1.8509382061108071E-01 a       666     0    34     1     6
 -1.3831182285300955E-01 a       667     0    34     1     7
 -1.5610868034388431E-01 a       668     0    34     1     8
  1.8361128866207554E-01 a       669     0    34     1     9
  8.0680333488209702E-02 a       670     0    34     1    10
 -2.0019042371479542E-01 a       671     0    34     1    11
 -1.9527592765816726E-02 a       672     0    34     1    12
  1.5346142265366611E-01 a       673     0    34     1    13
  8.8059073189723586E-02 a       674     0    34     1    14
 -8.1962260491442951E-02 a       675     0    34     1    15
 -1.5146422804775142E-01 a       676     0    34     1    16
  6.3551496623333219E-03 a       677     0    34     1    17
  1.3247145290648460E-01 a       678     0    34     1    18
  7.6117487538778131E-02 a       679     0    34     1    19
  2.6508799494882680E-02 a       680     0    34     1    20
  1.4931396301199479E-01 a       681     0    35     1     1
 -1.8749795047298989E-01 a       682     0    35     1     2
  1.5468536454850228E-02 a       683     0    35     1     3
 -6.7458607381919750E-02 a       684     0    35     1     4
 -1.6221047103018871E-01 a       685     0    35     1     5
 -1.6042777726602081E-01 a       686     0    35     1     6
 -9.2947348580517536E-02 a       687     0    35     1     7
 -1.4268562101344101E-01 a       688     0    35     1     8
  1.5122070160285075E-01 a       689     0    35     1     9
 -1.2745402127068825E-01 a       690     0    35     1    10
 -5.7533029874197554E-02 a       691     0    35     1    11
 -6.4860378518347264E-02 a       692     0    35     1    12
  1.7776672338657751E-02 a       693     0    35     1    13
 -7.7082456131268406E-02 a       694     0    35     1    14
  1.7163046626840256E-01 a       695     0    35     1    15
  2.1202631599258590E-02 a       696     0    35     1    16
  9.6838630750473512E-04 a       697     0    35     1    17
 -1.7973681628848881E-01 a       698     0    35     1    18
  1.8746714563581665E-01 a       699     0    35     1    19
  5.4521002558440904E-02 a       700     0    35     1    20
 -3.1094313895472233E-02 a       701     0    36     1     1
  6.2689167047977317E-03 a       702     0    36     1     2
  1.0235589796212360E-01 a       703     0    36     1     3
  2.2734843047522216E-02 a       704     0    36     1     4
 -2.0854578532305287E-01 a       705     0    36     1     5
 -1.1291234892421262E-01 a       706     0    36     1     6
 -1.6796483325775102E-01 a       707     0    36     1     7
  7.4832511488145639E-02 a       708     0    36     1     8
  6.4597127900010307E-02 a       709     0    36     1     9
  1.4773188426173296E-02 a       710     0    36     1    10
 -2.2896017662498866E-02 a       711     0    36     1    11
 -1.2865695256798187E-01 a       712     0    36     1    12
  4.4958380523893011E-02 a       713     0    36     1    13
 -2.7297290893326231E-02 a       714     0    36     1    14
  1.5046840902910941E-01 a       715     0    36     1    15
  1.1005548740313435E-01 a       716     0    36     1    16
 -3.7028058603863635E-02 a       717     0    36     1    17
 -6.2584893682493148E-02 a       718     0    36     1    18
  2.2742529330631880E-02 a       719     0    36     1    19
  1.8035377811839315E-01 a       720     0    36     1    20
  1.2758826045069849E-01 a       721     0    37     1     1
 -1.8291801703144567E-01 a       722     0    37     1     2
  2.0075553193594051E-01 a       723     0    37     1     3
  1.5761098124480485E-01 a       724     0    37     1     4
 -7.5205326231284883E-02 a       725     0    37     1     5
 -4.7853517749270963E-02 a       726     0    37     1     6
 -7.8658945512819628E-02 a       727     0    37     1     7
  1.7123869230286859E-01 a       728     0    37     1     8
  1.9147592967479823E-01 a       729     0    37     1     9
 -5.9697937449608468E-02 a       730     0    37     1    10
  8.5015209965684527E-02 a       731     0    37     1    11
 -2.1396145923771231E-01 a       732     0    37     1    12
 -2.0631794361702374E-01 a       733     0    37     1    13
 -1.9681787373496032E-01 a       734     0    37     1    14
  2.2773777539154123E-02 a       735     0    37     1    15
  7.1259468913992596E-02 a       736     0    37     1    16
 -1.9616363590817132E-01 a       737     0    37     1    17
 -1.1777707021108329E-01 a       738     0    37     1    18
  6.4735493731949506E-02 a       739     0    37     1    19
  6.1310982846813746E-03 a       740     0    37     1    20
 -1.0270238620019158E-01 a       741     0    38     1     1
 -1.0166453299088553E-02 a       742     0    38     1     2
 -2.0135424339234478E-01 a       743     0    38     1     3
 -1.5964520602189355E-01 a       744     0    38     1     4
  7.6423659788777435E-03 a       745     0    38     1     5
  2.1906834883724663E-01 a       746     0    38     1     6
  1.2760383233218212E-01 a       747     0    38     1     7
  1.5565067323602538E-01 a       748     0    38     1     8
 -1.0669852774810587E-01 a       749     0    38     1     9
 -1.1925049112333871E-01 a       750     0    38     1    10
 -1.1356575301067169E-01 a       751     0    38     1    11
  9.0446530007557799E-02 a       752     0    38     1    12
 -7.7529121676734078E-02 a       753     0    38     1    13
  2.4537757668653685E-02 a       754     0    38     1    14
 -1.5617216265928457E-01 a       755     0    38     1    15
  1.2547764131218553E-01 a       756     0    38     1    16
  1.7346648094107459E-01 a       757     0    38     1    17
 -1.5711364136838343E-01 a       758     0    38     1    18
  1.4758818954386110E-01 a       759     0    38     1    19
  1.4470225932654304E-01 a       760     0    38     1    20
 -4.6766237152317910E-02 a       761     0    39     1     1
  6.3823947844706228E-02 a       762     0    39     1     2
 -1.0551345688630938E-01 a       763     0    39     1     3
 -8.3447992627809539E-02 a       764     0    39     1     4
  3.7845079288978019E-02 a       765     0    39     1     5
  1.7319677309141424E-01 a       766     0    39     1     6
  2.1901688171483552E-02 a       767     0    39     1     7
  7.5467819746524972E-02 a       768     0    39     1     8
 -1.1578916900377242E-01 a       769     0    39     1     9
  1.7290898561584536E-01 a       770     0    39     1    10
 -1.2933730815034222E-01 a       771     0    39     1    11
  1.6705195280419874E-01 a       772     0    39     1    12
 -5.0194541621952381E-02 a       773     0    39     1    13
  1.0345637238441142E-01 a       774     0    39     1    14
 -1.5349933686870382E-01 a       775     0    39     1    15
  7.7739842818475369E-03 a       776     0    39     1    16
  3.6929656001448527E-02 a       777     0    39     1    17
 -1.9314319696719212E-01 a       778     0    39     1    18
  5.4743019755420140E-02 a       779     0    39     1    19
 -1.4089050544981657E-01 a       780     0    39     1    20
 -7.9088224704452550E-02 a       781     0    40     1     1
 -2.6209530287362580E-02 a       782     0    40     1     2
  4.8740151346631462E-02 a       783     0    40     1     3
  5.2036228746995414E-02 a       784     0    40     1     4
  1.6465462020138676E-02 a       785     0    40     1     5
 -1.9441881191759350E-01 a       786     0    40     1     6
 -6.7758801272280469E-02 a       787     0    40     1     7
 -1.2538906517291643E-01 a       788     0    40     1     8
 -1.7936126340770123E-01 a       789     0    40     1     9
  5.0015302287768758E-02 a       790     0    40     1    10
 -1.5970883360017607E-01 a       791     0    40     1    11
  1.6936312938073153E-01 a       792     0    40     1    12
  1.6377974560089870E-01 a       793     0    40     1    13
 -8.5119946079531376E-03 a       794     0    40     1    14
  1.1331178276010424E-01 a       795     0    40     1    15
  7.7426587347924763E-02 a       796     0    40     1    16
 -3.7307644492921579E-02 a       797     0    40     1    17
 -1.8972837449514823E-01 a       798     0    40     1    18
 -1.7751645882225561E-01 a       799     0    40     1    19
 -1.9740687386472189E-01 a       800     0    40     1    20
 -1.8264433517796519E-01 a       801     0    41     1     1
  4.8663455570207632E-02 a       802     0    41     1     2
 -3.3775080526335516E-02 a       803     0    41     1     3
  9.7965862989601110E-02 a       804     0    41     1     4
  1.2742182627899948E-01 a       805     0    41     1     5
  1.6041142579003889E-01 a       806     0    41     1     6
 -1.6990352647743345E-02 a       807     0    41     1     7
 -1.9531612539074036E-01 a       808     0    41     1     8
 -5.9378634919062083E-02 a       809     0    41     1     9
  1.6638992403905556E-01 a       810     0    41     1    10
 -5.5280843110000796E-02 a       811     0    41     1    11
  1.2400100139638415E-01 a       812     0    41     1    12
 -8.5579066224585262E-02 a       813     0    41     1    13
  7.1178472430419193E-02 a       814     0    41     1    14
 -1.9526980710635411E-01 a       815     0    41     1    15
 -7.4036056892299112E-02 a       816     0    41     1    16
 -1.2704231134632316E-01 a       817     0    41     1    17
 -9.1664130336890220E-02 a       818     0    41     1    18
 -8.5210123349008134E-03 a       819     0    41     1    19
 -1.2969497481988082E-01 a       820     0    41     1    20
 -6.7561573505142677E-02 a       821     0    42     1     1
 -1.6496284012990864E-01 a       822     0    42     1     2
  5.8232078411178771E-02 a       823     0    42     1     3
 -1.0736692624647276E-02 a       824     0    42     1     4
  3.3006536980247879E-02 a       825     0    42     1     5
 -1.2350045900768689E-01 a       826     0    42     1     6
 -1.6018017790306499E-01 a       827     0    42     1     7
  1.6397285162623715E-01 a       828     0    42     1     8
 -1.0059242137807067E-01 a       829     0    42     1     9
 -5.6084802661692655E-02 a       830     0    42     1    10
 -1.9419624154460471E-01 a       831     0    42     1    11
  2.1942078146833949E-01 a       832     0    42     1    12
 -4.5060013934733509E-02 a       833     0    42     1    13
  4.1230658954956596E-02 a       834     0    42     1    14
 -1.3509015983181755E-01 a       835     0    42     1    15
  9.6790483348852041E-02 a       836     0    42     1    16
  2.6675950968538098E-01 a       837     0    42     1    17
  2.5363644591870689E-02 a       838     0    42     1    18
 -1.3310928858712934E-01 a       839     0    42     1    19
  1.5798670584778579E-01 a       840     0    42     1    20
 -4.5933881321995086E-02 a       841     0    43     1     1
 -2.7072639302818908E-02 a       842     0    43     1     2
 -1.3683754430666215E-01 a       843     0    43     1     3
  2.1471043886938830E-02 a       844     0    43     1     4
 -4.2354960615267931E-02 a       845     0    43     1     5
 -6.4408694608316969E-02 a       846     0    43     1     6
 -5.3515164881227616E-02 a       847     0    43     1     7
  7.9768467551493694E-03 a       848     0    43     1     8
 -3.8760147017123908E-02 a       849     0    43     1     9
  1.3181415366672500E-01 a       850     0    43     1    10
  2.6693913713215344E-02 a       851     0    43     1    11
 -2.0494782763568486E-01 a       852     0    43     1    12
  5.2623926154396705E-02 a       853     0    43     1    13
  9.4259237225092357E-02 a       854     0    43     1    14
 -1.8867726871471296E-01 a       855     0    43     1    15
  1.0883448248755244E-01 a       856     0    43     1    16
  1.1427759308624620E-01 a       857     0    43     1    17
 -5.1338320371081096E-02 a       858     0    43     1    18
 -2.0050448413498467E-01 a       859     0    43     1    19
  7.3184807184140652E-02 a       860     0    43     1    20
 -2.7643690413295685E-01 a       861     0    44     1     1
  1.0581532128520225E-01 a       862     0    44     1     2
 -6.7892102192432482E-02 a       863     0    44     1     3
  1.0083494575483884E-01 a       864     0    44     1     4
  3.4886357083413472E-01 a       865     0    44     1     5
 -9.3225660521873394E-02 a       866     0    44     1     6
  1.2730254866521085E-01 a       867     0    44     1     7
  8.1609641697126078E-04 a       868     0    44     1     8
  1.1628752344897722E-01 a       869     0    44     1     9
 -2.0099454163253684E-02 a       870     0    44     1    10
 -2.0733761777473986E-01 a       871     0    44     1    11
 -1.2579154817016702E-01 a       872     0    44     1    12
  8.7490834698249198E-03 a       873     0    44     1    13
 -1.8936087798673412E-01 a       874     0    44     1    14
  1.0593091511893737E-01 a       875     0    44     1    15
  1.0929438284556775E-01 a       876     0    44     1    16
 -1.9411766273374134E-01 a       877     0    44     1    17
  8.1671982166180254E-02 a       878     0    44     1    18
 -1.6162954743232116E-01 a       879     0    44     1    19
 -1.7521059615115214E-01 a       880     0    44     1    20
 -8.6797779278391862E-01 a       881     0    45     1     1
  7.7501294208712257E-01 a       882     0    45     1     2
 -6.5987231386240200E-02 a       883     0    45     1     3
 -3.6347222716733674E-01 a       884     0    45     1     4
  1.5791088844344632E+00 a       885     0    45     1     5
  3.1568382378209074E-02 a       886     0    45     1     6
  3.0222575338732949E-01 a       887     0    45     1     7
  3.4257754991422340E-01 a       888     0    45     1     8
  6.8706868235005736E-01 a       889     0    45     1     9
  1.1060172814164937E+00 a       890     0    45     1    10
 -2.1292858807325377E-01 a       891     0    45     1    11
  9.3038007491115432E-02 a       892     0    45     1    12
 -6.8282873474183492E-01 a       893     0    45     1    13
  5.8489882924727024E-02 a       894     0    45     1    14
  3.2267086499937658E-01 a       895     0    45     1    15
  4.4657247311948334E-01 a       896     0    45     1    16
  2.9422081068463191E-01 a       897     0    45     1    17
  1.8006600644108289E-01 a       898     0    45     1    18
 -9.2878703885522329E-01 a       899     0    45     1    19
 -3.6362496162525820E-01 a       900     0    45     1    20
  1.3876391372982532E-02 a       901     0    46     1     1
  2.2151362744211939E-01 a       902     0    46     1     2
  5.9553173109667200E-02 a       903     0    46     1     3
 -2.7495708538301417E-01 a       904     0    46     1     4
  1.7475676487410491E-01 a       905     0    46     1     5
  5.3113806834535614E-02 a       906     0    46     1     6
  1.3097985019063969E-02 a       907     0    46     1     7
 -1.3775807962067660E-01 a       908     0    46     1     8
  2.6204628318294282E-01 a       909     0    46     1     9
  1.6449701414209511E-01 a       910     0    46     1    10
  3.1315427859541153E-02 a       911     0    46     1    11
  1.8055386718404451E-01 a       912     0    46     1    12
 -2.1231068122111707E-01 a       913     0    46     1    13
 -1.2248411880441536E-01 a       914     0    46     1    14
  1.5817446075972744E-01 a       915     0    46     1    15
 -7.3819815648194176E-02 a       916     0    46     1    16
 -8.2477868478199726E-02 a       917     0    46     1    17
  3.3667076895702211E-02 a       918     0    46     1    18
  1.8282562214025373E-02 a       919     0    46     1    19
 -7.7083236819702472E-02 a       920     0    46     1    20
  1.7240849373746139E-01 a       921     0    47     1     1
  1.6146562223980393E-02 a       922     0    47     1     2
  1.9853229633023370E-01 a       923     0    47     1     3
  2.0988934925948327E-01 a       924     0    47     1     4
 -7.8622289050103517E-02 a       925     0    47     1     5
 -2.2568025924684040E-01 a       926     0    47     1     6
  1.6787779745011716E-01 a       927     0    47     1     7
 -1.8238144530876380E-01 a       928     0    47     1     8
 -1.3827657920917000E-01 a       929     0    47     1     9
 -1.5141319556423094E-01 a       930     0    47     1    10
 -1.4035727135786663E-01 a       931     0    47     1    11
  1.6380762367678448E-01 a       932     0    47     1    12
  6.9024326188434348E-02 a       933     0    47     1    13
 -1.0299711304764562E-01 a       934     0    47     1    14
  1.6240409749220537E-02 a       935     0    47     1    15
  7.8700696570834838E-02 a       936     0    47     1    16
 -1.1049417540066585E-01 a       937     0    47     1    17
 -7.1688787916231192E-02 a       938     0    47     1    18
 -1.8752597605148674E-01 a       939     0    47     1    19
  4.7751750451301332E-02 a       940     0    47     1    20
  1.5727087782229129E-01 a       941     0    48     1     1
 -1.0112299481452434E-01 a       942     0    48     1     2
 -1.6977014276723085E-01 a       943     0    48     1     3
  7.4265656374891506E-02 a       944     0    48     1     4
  1.2345235897652704E-01 a       945     0    48     1     5
  1.8050361287611255E-01 a       946     0    48     1     6
  1.4038284749230634E-01 a       947     0    48     1     7
 -4.7717683105545717E-03 a       948     0    48     1     8
 -5.9121492935754930E-02 a       949     0    48     1     9
 -2.4218152639623920E-02 a       950     0    48     1    10
  1.2697329550564481E-02 a       951     0    48     1    11
  6.9780486647402384E-02 a       952     0    48     1    12
 -1.7399973676351860E-01 a       953     0    48     1    13
 -2.0402499200009372E-01 a       954     0    48     1    14
 -9.7526252972103197E-02 a       955     0    48     1    15
 -1.4181007373189625E-01 a       956     0    48     1    16
  4.0728512715428163E-02 a       957     0    48     1    17
  2.8786346540168543E-02 a       958     0    48     1    18
 -9.6189641086144154E-02 a       959     0    48     1    19
  1.5026245306640309E-02 a       960     0    48     1    20
  5.1790582795435143E-02 a       961     0    49     1     1
  1.1025207539707944E-01 a       962     0    49     1     2
  1.8960332030009466E-01 a       963     0    49     1     3
  1.3320689602166860E-01 a       964     0    49     1     4
 -2.3844493804680372E-02 a       965     0    49     1     5
  7.7591449909700363E-02 a       966     0    49     1     6
 -6.1471984871529287E-03 a       967     0    49     1     7
 -1.6478267334569632E-01 a       968     0    49     1     8
 -1.9127609250713604E-01 a       969     0    49     1     9
  1.1955354927050933E-01 a       970     0    49     1    10
 -1.6626846653625879E-01 a       971     0    49     1    11
 -7.6705422898044301E-02 a       972     0    49     1    12
 -2.0617700543807779E-01 a       973     0    49     1    13
  1.3771974745814047E-01 a       974     0    49     1    14
 -1.0995453050417832E-01 a       975     0    49     1    15
 -1.7379223430807106E-01 a       976     0    49     1    16
  2.6733921785385062E-01 a       977     0    49     1    17
 -6.9456793190414756E-02 a       978     0    49     1    18
  1.8908184181213505E-01 a       979     0    49     1    19
  5.2607443706092001E-02 a       980     0    49     1    20
  9.0615413702620412E-02 a       981     0    50     1     1
 -1.4572391661739736E-01 a       982     0    50     1     2
  1.4458540270878245E-01 a       983     0    50     1     3
 -8.2795840439503846E-02 a       984     0    50     1     4
 -7.2934208138946563E-02 a       985     0    50     1     5
 -1.9085219928197233E-01 a       986     0    50     1     6
 -1.5499625009942974E-01 a       987     0    50     1     7
 -6.0248206569555297E-02 a       988     0    50     1     8
  7.1734302450582363E-02 a       989     0    50     1     9
 -1.2929094434516775E-01 a       990     0    50     1    10
  5.6052271697687089E-02 a       991     0    50     1    11
 -1.2844213482170663E-01 a       992     0    50     1    12
  2.1266081000039697E-01 a       993     0    50     1    13
  8.5507889923407979E-02 a       994     0    50     1    14
 -7.5000928386547538E-02 a       995     0    50     1    15
 -1.7642829133978613E-01 a       996     0    50     1    16
  1.3229645682614080E-01 a       997     0    50     1    17
 -9.5543762302976981E-02 a       998     0    50     1    18
 -1.2945490179112021E-01 a       999     0    50     1    19
  1.6042487950420944E-01 a      1000     0    50     1    20
 -2.8308948743097639E-01 a      1001     0    51     1     1
  6.6077473566645384E-01 a      1002     0    51     1     2
  2.3759791975463568E-01 a      1003     0    51     1     3
 -4.9731235034733640E-01 a      1004     0    51     1     4
  8.8757930052010992E-01 a      1005     0    51     1     5
 -5.1156651321358444E-02 a      1006     0    51     1     6
  3.3005210660328460E-01 a      1007     0    51     1     7
  1.6658250859174514E-01 a      1008     0    51     1     8
  2.7808836040628787E-01 a      1009     0    51     1     9
  7.3563961403485367E-01 a      1010     0    51     1    10
 -9.2617190095506452E-02 a      1011     0    51     1    11
 -9.4455665154485335E-01 a      1012     0    51     1    12
  1.8588901787189052E-01 a      1013     0    51     1    13
 -1.5054656177944039E-02 a      1014     0    51     1    14
  9.4977230393349543E-02 a      1015     0    51     1    15
  3.1033480089024479E-01 a      1016     0    51     1    16
  9.2275075164192824E-02 a      1017     0    51     1    17
  1.6548790057362328E-01 a      1018     0    51     1    18
 -6.2659824840824940E-01 a      1019     0    51     1    19
 -4.1994306235625450E-01 a      1020     0    51     1    20
 -1.7535739369695919E-01 a      1021     0    52     1     1
 -2.8976319824330063E-02 a      1022     0    52     1     2
 -7.9852180608499357E-02 a      1023     0    52     1     3
  1.4219155423681751E-01 a      1024     0    52     1     4
 -9.6685394536918809E-02 a      1025     0    52     1     5
  9.8634146956207688E-02 a      1026     0    52     1     6
 -7.7357919215790882E-02 a      1027     0    52     1     7
  7.2262782075224560E-02 a      1028     0    52     1     8
  1.4206979179381699E-01 a      1029     0    52     1     9
  2.0945618836389868E-01 a      1030     0    52     1    10
  7.0556723080665004E-02 a      1031     0    52     1    11
  3.5131226321545493E-02 a      1032     0    52     1    12
 -1.5768052746323130E-01 a      1033     0    52     1    13
  1.4973856916254641E-01 a      1034     0    52     1    14
 -1.7814061172740081E-01 a      1035     0    52     1    15
 -8.1410228996978404E-02 a      1036     0    52     1    16
  5.2164189194463598E-02 a      1037     0    52     1    17
  8.1531699753969802E-02 a      1038     0    52     1    18
 -6.6915176495089060E-02 a      1039     0    52     1    19
  1.7533152956919090E-01 a      1040     0    52     1    20
 -6.7029979155287814E-02 a      1041     0    53     1     1
  5.5822928297916623E-02 a      1042     0    53     1     2
  2.0618086263100094E-01 a      1043     0    53     1     3
  1.9667639109713911E-01 a      1044     0    53     1     4
  1.7415611755977559E-01 a      1045     0    53     1     5
 -1.3570919776971282E-01 a      1046     0    53     1     6
 -9.5440101453231216E-02 a      1047     0    53     1     7
 -1.8586597616624309E-01 a      1048     0    53     1     8
  1.7056069827701131E-01 a      1049     0    53     1     9
 -5.6461461430787292E-02 a      1050     0    53     1    10
 -1.0767556662283170E-01 a      1051     0    53     1    11
 -2.5381749531764380E-01 a      1052     0    53     1    12
 -1.9090906657438395E-01 a      1053     0    53     1    13
 -7.7147273507909384E-02 a      1054     0    53     1    14
 -1.2137923200070584E-01 a      1055     0    53     1    15
  1.5464650957357196E-01 a      1056     0    53     1    16
 -8.3722949312911410E-02 a      1057     0    53     1    17
 -2.9772096723363374E-02 a      1058     0    53     1    18
 -7.8425368732815637E-02 a      1059     0    53     1    19
  2.8762208653316433E-02 a      1060     0    53     1    20
  5.7533942032430077E-02 a      1061     0    54     1     1
  1.4716234821435667E-01 a      1062     0    54     1     2
 -1.2282008658609538E-01 a      1063     0    54     1     3
  1.3966836296550475E-01 a      1064     0    54     1     4
 -1.5460134897886749E-01 a      1065     0    54     1     5
  4.3865372627001603E-02 a      1066     0    54     1     6
 -3.5478848378596227E-03 a      1067     0    54     1     7
  4.9744432895654528E-02 a      1068     0    54     1     8
 -4.3136328652783801E-02 a      1069     0    54     1     9
